Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
5866.6,6956.1,688.3652,10.0239,7.9454,1536.099,0.5051,0.2014,1501.5426,335.413,711.5495,1710.454,160.5188,609.7303,3689.2661,80.9659,1468.1296
5878.3,6956,434.4693,4.5146,10.1262,1171.932,0.7702,0.4013,2035.5502,167.1133,446.7379,676.5566,11.2816,66.9676,2596.9709,39.8285,321.3657
5902.1,6957,562.8,10.7584,12.7039,2098.5583,0.2675,0.5325,917.8312,257.9662,483.5507,815.7065,22.5273,187.0961,2276.6025,40.0338,409.3818
5887.2,6957.6,691.5807,7.7422,11.7453,2126.1492,0.6335,0.4658,1764.5714,321.2112,347.441,1796.618,16.6087,147.972,2412.8572,33.8043,187.5528
5744.2,6957.6,559.3448,2.8552,4.2276,1236.2689,0,0.2207,2243.3447,203.2552,1133.462,801.3655,15.6345,152.1035,1899.538,57.2414,1716.0276
5726.2,6957.6,755.5066,16.9427,5.185,1636.282,0.4758,0.6256,1512.2026,304.6388,742.7004,1523.3348,76.1454,71.5022,2202.5596,109.859,1465.0353
5733.3,6958.3,992.1316,19.1316,4.6404,1360.9122,0.3596,0.114,1299.0176,270.0789,655.4298,1172.5526,77,413.7544,2577.4912,123.1404,1947.5
5837.3,6959.5,445.9237,7.4351,1.0687,643.0153,0.626,0.6794,1711.1298,82.687,195.4809,339.3588,11.7863,28.3588,2295.7786,18.5038,125.1832
5762.4,6960.2,563.7394,2.1275,3.6601,736.3853,0.0708,0.7195,2254.3853,150.8442,614.3937,368.3824,12.4221,108.6062,2739.3965,62.4278,594.626
5795.7,6960,506.0976,4.0152,7.8628,1684.4208,0.1799,0.8628,2455.8079,266.4268,714.2561,904.2988,16.2622,40.7683,2842.8721,57.6159,1368.1769
5855.1,6960.8,978.1747,22.1004,8.7686,2493.9519,1.4323,0.9083,1309.2227,504.2009,692.5328,3304.7468,68.1878,108.3799,2835.0132,58.5065,1612.1484
5811.9,6961.7,597.0118,1.7824,13.3235,1714.5177,70.6,0.3471,2025.9,437.8882,318.9824,2017.5117,7.6647,242.0235,2897.9941,28.8471,137.7412
5849.1,6962.5,752.9065,10.4101,3.9712,1817.446,0.2806,0.3597,845.9568,288.7338,521.9928,2006.1798,42.2734,127.5324,1986.4821,26.036,1274.2086
5776.2,6962.5,552.0625,6.0114,4.3636,1144.2159,184.8295,1.8466,1108.9716,433.4829,920.608,1839.9943,80.7102,34.0682,2733.301,47.6364,2014.5398
5725.7,6963.4,848.6023,3.2955,5.5795,1585.8182,0,0.1818,1357.3409,359.7159,507.9546,1648.3068,24.4091,174.1023,1567.7841,54.3864,667.125
5732.6,6963.8,914.7755,11.2542,5.8008,1016.3983,0.6398,0.3644,1392.8813,317.8008,579.1737,917.911,75.178,516.5339,2669.644,124.6737,528.106
5745.3,6963.9,974.1555,16.1088,16.4508,1897.9845,0.2073,0.487,1855.6736,471.6632,879.5544,1544.1554,50.0363,280.3834,2351.8601,68.5544,1253.259
5876.6,6964.4,396.6,6.84,10.79,1211.1801,1.42,0.2,1401.23,312.36,826.94,798.19,121.06,337.25,3241.3999,52.71,1171.76
5861.9,6965.2,477.2938,10.2147,3.0508,1059.1412,1.0056,0.3333,2740.1921,148.3446,407.6667,546.3446,10.8814,63.113,2577.5198,59.0904,142.6949
5826.8,6965.2,626.6908,12.1058,12.0279,2148.571,0.5265,0.3928,1461.5013,423.0836,424.2033,1589.468,29.1031,688.4596,2705.4902,44.4178,446.9526
5884.1,6966.2,826.1365,11.8899,20.9383,2097.5684,0.4405,0.4934,1392.837,416.185,351.0837,1708.7798,30.1542,45.4714,2769.3613,36.4802,214.7401
5714.9,6966.2,771.1687,6.3855,4.0301,1615.4579,0.0663,0,1231.8976,237.2711,395.4458,1182.4156,25.8795,550.1506,1763.4398,40.1747,968.2108
5897.2,6966.4,414.8018,4.4031,2.6916,683.5154,0.6123,1.022,820.4295,142.185,334.4141,403.8172,83.5991,568.5374,2854.24,53.9207,685.5374
5908.7,6966.7,349.9048,1.4881,3.1071,1280.8214,0.6667,0.4881,3070.1309,148.3929,572.6786,1309.2142,8.4762,21.8214,1884.0596,18.631,265.8095
5913.5,6967.2,486.1793,4.8679,2.0094,1670.2358,0.1792,0.5755,624.5755,155.4528,349.8491,3340.7358,50.566,21.0283,2155.802,24.8491,435.0472
5796.8,6967.1,506.6132,1.2925,8.1698,1785.1604,0.1792,0.4434,1685.717,351.6509,445.6415,2170.8491,7.9245,39.5943,2662.4434,53.6415,519.2358
5752,6967.3,868.5258,11.768,1.7629,685.9622,0.1529,0.1976,1699.0017,209.488,594.2457,467.2577,113.6873,1639.1478,4089.1804,104.8127,599.7045
5856.5,6967.7,583.7727,3.9,7.5364,1958.2455,0.4545,0.3273,1189.2455,338.7273,248.1727,1766.9728,16.2727,533.1454,2028.7637,31.4727,224.2636
5776.6,6968,612.458,5.2214,18.2977,2009.2748,37.3359,0.3588,1336.9923,507.5114,901.3054,1736.2977,35.6183,48.0763,2921.3054,64.313,700.8626
5817.8,6968.3,636.0417,9.6979,8.6042,1927.2604,0.5729,0.5,696.1875,244.75,339.8125,1933.9271,35.4583,63.7188,2173.198,33.6771,203.6771
5740.1,6968.6,866.9653,11.6736,5.4583,1711.5209,1.8194,0.3333,1280.5347,254.8819,315.1111,1526.9375,36.8403,90.3125,2969.7986,77.0139,502.3958
5806.8,6969.2,805.0063,19.5127,4.1139,1819.6519,0.8861,0.557,1042.8925,504.2595,288.5063,2116.3037,51.4937,37.4114,2743,42.4684,156.0759
5832.7,6969.6,364.9853,3.7059,3.7941,1097.3677,0,0.5147,2777.2646,219.5147,505.3676,443.6029,2.7059,39.0588,2282.4412,23.75,117.9412
5889.2,6970.3,888.4651,16.6186,16.1535,2172.093,0.9302,0.5767,1131.4884,356.4,353.7767,1780.2418,50.4465,56.6837,2255.1582,43.9488,440.8651
5822.4,6970.7,697.6045,7.7985,7.4478,2473.3508,1.0448,0.7612,912.1119,358.9254,305.8657,2173.3879,23.3657,131.3657,2622.3955,24.3806,135.1567
5760.7,6970.5,877.5551,11.9796,5.2122,2327.4531,0.3959,0.498,1872.0531,429.298,573.9184,2468.5959,31.2082,92.6082,2822.8286,57.4612,540.1796
5733.3,6971,897.4247,7.8027,3.1405,629.2742,10.2809,0.3579,1413.7057,203.1739,415.796,650.8696,68.4348,677.2107,3640.3445,162.2508,695.7893
5711.5,6971.4,730.7888,13.2606,5.8803,1477.3169,0.0775,0.5352,1624.3098,259.5775,301.5563,861.4578,33.5493,101.7535,1750.0704,85.9155,317.8592
5802,6971.8,758.2,9.3083,10.625,2338.175,0.05,0.3917,1321.5333,459.9333,262.9583,3338.925,23.6167,44.9333,2972.675,41.5167,134.1083
5865.3,6971.9,730.7438,12.5579,6.3509,1977.9965,1.9544,0.3509,1123.5649,382.4772,366.3228,1696.5964,38.4947,85.007,2641.6843,36.2281,348.6105
5785.6,6972.4,630.8349,8.127,2.1778,764.5682,0.1683,0.6254,1089.0349,193.8032,534.1778,612.7936,79.5175,537.7556,4383.3237,79.0952,997.9651
5903,6972.6,656.3314,10.5086,6.1543,1960.5085,3.3143,0.6286,911.2172,275.7086,437.5371,2335.6743,47.5543,144.4457,2227.2629,33.1314,998.5771
5791.8,6973.4,706.3083,8.8872,15.0301,2427.1279,0,0.7368,1761.8572,439.2331,366.9774,2320.0601,46.4286,73.0226,3202.594,40.5714,535.7444
5724.8,6973.9,1024.4296,16.8557,5.6529,1808.5808,0.0137,0.1993,1556.8385,274.1271,899.0378,1372.0825,63.7766,237.5017,2636.1511,115.1065,1821.244
5718.3,6974.2,601.8792,6.1946,7.0872,2089.208,1.5503,0.0067,1589.9866,387.7718,1619.9933,1482.3893,43.1141,46.1141,1758.7853,99.5235,3936.4094
5814.5,6973.9,583.605,4.9359,3.7224,1236.8577,0.4342,0.4413,729.1281,264.9751,514.2883,1243.4519,74.8292,986.8968,2808.9004,39.1032,326.8861
5745.1,6975.2,1089.9048,32.3254,6.2778,1774.746,7.3571,0.3095,1236.3413,422.7698,507.3413,1983.6984,127.2778,540.6429,3606.2063,146.873,1246.0714
5771,6975.8,878.5641,9.3004,6.8718,1665.0513,8.652,0.3919,1346.3297,506.8645,848.7839,1865.4286,71.0952,338.315,2803.6118,66.4286,741.9744
5740.4,6977.4,928.5595,25.631,12.9762,1601.25,195.131,0.2917,1334.5774,468.4702,490.5298,2258.7976,72.5476,94.4405,2423.1548,85.0417,796.0417
5808.3,6977.5,735.1288,7.3333,10.1136,2229.0266,0.1174,0.3258,934.1023,541.7841,439.7727,2485.1211,34.4356,139.6818,2764.572,39.4205,254.0227
5841.4,6977,964.0779,28.8701,5.1255,2016.0952,3.9784,0.3939,806.5931,413.7489,342.2684,2942.459,53.2468,44.1342,1769.1083,32.2078,77.9351
5828.1,6978,857.1572,19.187,13.9458,1329.0027,207.3198,0.1843,1320.962,447.4445,234.5393,2171.4905,50.9729,997.4716,2680.4038,38.4228,115.393
5860.1,6978.2,577.9556,9.0504,1.5484,803.1089,0.6129,0.2621,684.9476,193.2319,470.6754,540.6633,85.9677,1228.4678,2673.4578,43.0907,373.8609
5892,6978.6,751.6044,14.4249,16.4432,2205.762,86.6593,0.5824,1071.2821,384.7619,296.2454,2831.3516,47.1099,67.0879,2206.8425,36.1648,427.9304
5901.2,6979.1,825.697,21.7121,21.7159,2643.303,0.9432,0.572,1117.4584,436.9129,382.2614,3261.6023,59.8371,56.3636,2275.7954,48.5227,663.0606
5835.3,6978.4,849.0331,11.8678,3.2645,1190.7025,33.9008,0.4132,1125.9586,239.562,183.6612,1628.1818,32.5207,75.6033,1864.0662,25.5207,64.2479
5780.1,6978.5,881.3945,27.0222,3.8111,1925.15,0.8833,0.8222,1168.3889,490.4222,709.55,2503.7444,85.3611,159.4111,3010.811,83.1833,1188.45
5763.4,6979.7,844.744,11.1208,14.2319,996.7101,199.1208,0.4783,1283.4492,477.5217,586.913,1708.9178,52.6135,134.3092,2604.0291,59.6184,514.6232
5755.2,6980.2,514.1103,4.6985,10.3015,1417.5367,1.6544,0.5074,2669.8677,296.0588,936.4633,731.8015,8.1985,73.4853,2946.7058,53.0735,837.8456
5820.1,6980.9,767.3094,17.3876,10.3974,2416.1758,51.3974,0.5309,1248.7883,457.1303,277.1922,2758.8892,49.6612,195.759,2783.8892,47.1075,189.5342
5800.3,6980.9,794.8527,16.5155,17.1822,2164.6938,0.1705,0.4031,1314.186,472.8605,265.0388,3345.5466,33.1938,43.0504,2504.2249,37.6628,168.6124
5731.8,6980.7,1020.8271,27.7713,3.609,1630.0079,0.4867,0.2819,1740.0718,468.8138,719.9734,1377.9335,74.5691,174.8085,2990.6064,425.6064,1029.8271
5720.6,6981.3,801.1866,9.1493,4.6418,1877.3955,0.8134,0.4478,1438.2462,389.7686,1035.6268,1700.5074,64.7537,270.0895,3165.8806,164.1269,1660.2612
5845.9,6982.3,758.3311,23.3444,8.1921,1705.6357,9.5298,0.3974,737.649,336.5033,972.8079,2338.51,46.3709,89.4437,2147.4041,48.0927,88.8212
5910.1,6982.2,423.6241,4.4925,1.4906,770.3929,0.4154,0.344,676.5752,143.7669,408.6579,797.3966,69.9643,874.5977,2928.8909,41.0996,594.3346
5837.6,6984,792.1138,23.2335,3.1796,1650.6647,0.5808,0.5749,738.7365,267.1796,176.994,2540.1077,50.0838,111.8802,2129.2695,36.6707,75.5569
5772.1,6983.6,684.3641,8.2961,1.2864,827.1165,0.2961,0.4175,1057.767,195.6019,613.5485,1009.3738,174.1699,2073.0339,4360.8691,112.7961,753.534
5780.6,6984.4,600.3128,10.6066,2.3081,1620.8104,0.5877,0.3697,964.6588,288.0379,649.9384,2180.1753,139.9194,1073.4645,3669.1421,83.981,901.4407
5747,6985.1,856.3319,17.3447,2.0447,1080.9319,0.7957,0.1319,1767.8894,336.5085,811.8745,835.2255,149.4851,1477.4,4296.3594,175.0319,1481.4872
5766.4,6985.4,724.7258,6.9274,1.5484,599.7661,3.8065,0.2258,1076.0564,163.5323,298.1935,431.7097,145.2984,1182.2419,4379.1611,96.3952,324.2742
5813.4,6985.1,535.5549,6.8092,3.578,1250.0404,0.6127,0.6243,1677.8728,169.4566,239.9422,985.7977,11.5896,39.7977,2563.5203,41.9595,161.5723
5889.8,6985.5,534.992,11.592,9.584,713.656,157.112,0.624,729.952,370.448,267.152,2045.6801,32.488,768.128,2112.6399,30.68,160.6
5805.5,6985.7,630.4107,7.4762,24.7976,2272.9761,0.256,0.7143,1509.5892,277.875,265.5833,3082.8333,18.9464,37.1488,2515.9465,34.119,110.0179
5714.7,6985.3,926.9357,16.6045,2.7524,1094.672,0.2444,0.3569,1379.3987,314.283,718.5241,1032,122.4051,1627.6431,3786.6978,163.0836,1131.4116
5740.8,6985.5,736.6747,11.8313,0.5904,683.0241,0.6024,0.3614,1235.8193,226.1205,1141.9398,710.8675,197.6145,962.9036,4598.5181,244.2892,3155.6626
5858.7,6986.5,689.7704,14.5778,2.2333,1497.9445,0.8704,0.0926,636.8408,213.2593,268.7259,1226.7111,51.3444,957.437,2272.937,37.9185,221.363
5725.8,6985.8,921.0503,34.0629,3.5094,1224.849,0.4025,0.6855,1696.1824,293.2327,762.522,1402.6478,97.3208,166.566,2934.6477,165.9057,1595.4214
5789.6,6987.1,871.0652,8.3841,13.7391,2298.1594,0,0.529,1525.5942,426.6956,382.8116,2338.3767,44.029,60.0725,2860.2537,38.5507,742.3478
5755,6987.3,738.4745,9.5816,2.8265,1399.3062,0.2194,0.2806,2734.1785,289.7194,671.3622,829.7245,20.4949,87.1122,3339.7754,79.6684,298.0663
5842.7,6988.2,676.6727,10.3909,2.6409,1202.2682,0.7727,0.3045,584.1636,251.4182,249.6045,1343.3363,22.2909,35.65,1735.4591,21.0045,72.7455
5866.3,6988.3,580.6061,11.4949,8.4343,1165.4041,218.9091,0.7424,717.1061,377.9192,255.3434,2204.4141,40.3081,180.1364,2024.2273,29.6212,332.4142
5737.3,6988.2,752.2955,11.8258,2.3864,954.9091,0.9621,0.0909,1318.3485,238.8333,971.2651,1002.4924,197.0303,1160.0076,4585.8257,247.2197,3049.7349
5730,6989.2,961.7308,15.3,3.0308,2048.1462,0.5308,0.4154,1710.9,421.8692,874.4923,2014.7847,56.4154,78.9615,2941.0461,101.5308,1342.277
5810.3,6990.2,774.9099,102.1557,8.8852,977.5492,0.1639,0.5984,2930.7131,342.7705,538.0492,640.6885,143.8689,73.5492,2384.2869,78.2459,114.0164
5898.2,6989.1,479.2664,6.1551,2.841,464.002,19.1571,0.3579,597.2247,102.2008,293.4473,468.9563,90.1352,1050.3976,2930.2188,36.1849,720.8748
5772.9,6989.5,737.9167,4.8571,1.5714,522.0357,3.2619,0.0952,1066.131,198.8214,692.2143,501.8929,116.369,1190.0238,3708.9761,88.3929,530.0357
5818.7,6990.7,705.9321,21.0809,6.6343,2803.0518,1.1197,0.4628,1479.5081,323.8123,195.7896,3411.4595,37.1748,34.4693,2518.7573,39.9223,105.0453
5833.6,6991.3,740.6887,15.8477,14.5232,1576.5033,0.6821,0.947,685.6755,264.404,145.0861,1439.192,33.3245,52.106,2185.0796,30.1391,72.2848
5763.7,6991.6,1136.6635,39.1469,7.1564,2799.9478,0.3934,0.6161,1273.2085,424.8199,852.7488,3017.5972,100.6066,389.4929,3092.3459,84.5545,955.3459
5827.4,6991.5,591.7287,7.2208,10.2397,1619.5426,0.142,0.5174,1133.7603,194.53,180.0631,1541.9054,16.5647,242.6498,2419.0979,34.8297,117.7918
5721.1,6992.1,663.8597,7.1691,1.9245,846.2698,0.2626,0.9496,1759.2338,187.5683,657.7878,572.3381,43.4604,80.8345,3347.0684,117.0252,1160.5791
5781.6,6992.4,692.1842,3.7105,11.6263,2861.842,0.5421,0.8158,1332.8263,573.8263,642.0947,1987.0316,53.5211,167.8632,2952.7791,62.7842,1009.3421
5910.8,6993.1,767.2605,20.9202,7.2815,1973.7185,83.7311,0.5672,803.9244,490.042,485.1471,3393.626,73.7773,131.7899,2921.1934,51.7857,618.8992
5735.6,6993.2,1016.6742,20.7104,7.6697,2365.8643,0.3213,0.6833,1252.2307,494.8009,752.2081,2257.3982,104.1131,166.5973,3196.1899,131.6923,1773.5792
5838.2,6993.7,787.5405,16.2432,4.4865,1279.6082,0.8041,0.3784,688.4527,253.4324,145.1892,1271.3379,35.7838,45.277,2112.6555,27.3784,193.9527
5887.4,6993.9,710.5988,25.2978,16.6552,2432.4075,33.8495,0.3824,799.4232,623.8025,353.4546,2576.7021,44.9498,62.5266,2121.1536,30.9592,332.4546
5710.5,6994.4,1144.1166,26.0389,8.2509,2028.9929,0.1272,0.7668,1504.4735,370.4417,587.1625,2038.4877,81.9329,273.7067,3620.2402,773.9717,598.1096
5787.9,6994.6,488.5986,1.7218,8.0634,1047.7253,0,0.7852,2123.2993,129.2711,468.7993,584.993,5.5739,44.0317,2744.9014,35.7958,357.8451
5757.1,6994.3,1148.0942,19.9895,7.7539,2665.0261,0.1414,0.6806,1503.6125,531.8534,677.8586,2928.7854,96.9581,220.6963,3306.4189,112.3717,713.4293
5858.7,6994.6,815.5448,17.0448,6.7761,2320.2649,15.1157,0.5858,1040.3881,430.194,354.3321,2647.2837,40.709,196.8694,2947.0559,44.2948,159.7724
5770.1,6995.9,1160.9604,29.8701,12.7881,1356.209,190.9972,0.1864,1270.7712,602.3898,880.3135,2334.1694,118.4633,1069.1073,3672.0425,110.1243,681.1215
5749.7,6995.1,1041.7417,23.3875,4.1,2334.3416,0.2,1.6125,1290.5583,488.4625,757.6208,2270.5459,123.7458,300.8042,3731.4541,88.4125,1403.3167
5896.2,6996.8,579.973,3.5135,2.5856,498.7748,0,0.036,643.027,97.8018,249.982,382.8919,60.018,1519.964,2842.7568,28.7658,733.1351
5904.4,6996.5,799.8387,20.6548,10.9258,818.0355,392.3,0.471,951.5323,325.8032,578.942,2580.929,75.3484,399.9032,2443.2581,54.1903,614.2516
5849.1,6995.8,746.059,17.7565,2.7601,1891.9152,1.1661,0.3653,640.3469,216.6162,236.8561,2326.6975,39.369,54.3173,1854.9594,32.786,198.4576
5822.4,6996.9,448.4107,1.9286,10.1607,2366.7678,0.6071,0.2143,663.3929,259.3571,170.1071,2183.0535,8.6964,28.0357,1784.8928,13.5893,85.8571
5804.8,6996.5,525.2625,0.9125,9.55,1684.6875,0.3,1.0375,983.875,367.6875,485.6125,1605.9625,85.325,375.1,3039.7251,33.2875,546.2
5868,6997.3,421.9026,8.1763,4.7868,1073.7921,9.3184,0.2526,2102.1211,204.1132,223.0237,615.1079,11.0474,35.5789,2545.5396,35.3842,84.6395
5794.9,6997.6,459.1138,5.7586,19.4069,1424.962,1.3,0.7241,2337.4622,268.1172,739.7862,805.9759,15.0448,40.2345,2820.5759,33.2414,922.0621
5842.8,6998.2,886.7087,26,3.1522,1563.1913,1.3348,0.513,712.3217,327.5,337.0739,2344.9827,68.0956,74.8304,2087.0347,40.5087,460.9957
5812.3,6998,510.3085,5.0957,10.4255,1776.5212,0.4574,0.5638,1344.1383,464.8192,189.383,835.3936,16.0319,35.2021,1913.2979,25.4043,121.4149
5723.3,6998.2,652.3448,4.3678,9.5172,2162.4253,0.092,0.2069,1450.954,471.3678,450.0345,1344.0575,9.5862,240.6322,2763.5518,67.5747,335.5057
5729.6,6998.1,991.1593,24.2212,28.3142,3157.261,0.0619,0.9779,1277.4558,550.938,412.5089,2873.084,49.2743,61.8628,2741.4514,64.2478,417.4115
5878.7,6999.1,466.0686,7.92,15.9429,2460.9885,19.08,0.44,909.92,322.1886,204.6857,2181.6858,12.5371,28.6686,2101.9258,28.4971,93.6286
5892.5,6999.5,473.1094,9.8906,16.9375,1926.0938,1.2969,0.2656,638.125,422.9531,666.125,1791.1875,46.2188,77,2319.9688,35.9531,840.6406
5716.2,6999.8,967.8903,15.6962,11.6413,2421.2109,0,0.7468,1676.3207,534.8945,519.2025,2564.7722,69.9916,160.0591,3106.1982,358.6709,1669.0043
5760.6,7000,801.7121,13.0076,1.7652,1436.553,0.5833,0.2424,1111.2954,210.1894,937.5455,1603.1364,207.6439,1555.0682,4291.8105,132.3258,1287.7954
5741.1,7001.3,610.5884,5,8.1664,1697.4973,4.7268,0.7496,1725.4868,298.2977,863.8056,1302.5447,31.5587,64.5709,3108.0088,61.0298,1390.3521
5753.8,7001.9,852.496,10.6855,2.4516,910.9395,0.2379,0.2218,1105.6129,214.2419,757.3266,979.9919,184.621,1319.6733,4384.4033,67.125,1134.7581
5827,7001.5,700.5669,23.169,6.8697,1830.8698,1.6408,0.3662,883.9718,324.1232,171.419,2016.6091,41.9261,37.6937,1850.3767,30.7817,180.4472
5775.7,7001.9,581.7781,14.9184,16.1276,1702.0459,16.4974,0.6148,1361.0944,571.4694,1781.3979,902.0663,34.301,969.8291,3761.4949,119.6888,286.6327
5862.4,7001.3,638.253,7.1446,11.7711,1112.735,0.1446,0.0602,2612.9639,233.4096,370.4458,766.8313,52.988,406.8795,2813.1084,37.4578,205.9277
5853.9,7002,544.3234,11.2388,5.6269,2134.5571,0.99,0.6418,653.199,224.393,166.791,2457.8706,18.7811,36.5672,1607.7064,19.99,156.0697
5896.4,7002.5,656.3846,7.5944,2.5105,1289.6433,0.3497,0.4615,1258.2448,332.3077,698.007,972.6503,62.3846,399.8881,2555.9929,140.2168,847.7133
5803.4,7004.1,676.5625,11.8107,3.7696,897.9982,2.2893,0.3339,924.7393,265.5768,340.9446,762.8625,118.2589,1557.191,3131.6196,52.4482,481.9232
5837.4,7004.1,376.0331,4.6409,0.8895,360.4586,0.8729,0.3039,465.4972,77.2376,137.4475,287.8011,54.5028,1054.5304,1865.4917,25.1381,279.8729
5727.2,7004.4,967.3245,16.7748,29.4172,2483.053,0.4106,0.5629,1123.3312,422.2848,566.6093,2661.2317,64.3841,116.245,3169.1721,78.5828,1416.2053
5709.3,7004,929.0485,19.2767,2.7282,762.7961,0.4369,0.0728,1256.6068,258.2427,392.7476,695.6942,126.0534,899.1116,4631.7959,234.8592,1342.6505
5901.8,7005.5,725.0161,14.6411,3.3105,1475.0242,21.4758,0.2016,1515.9517,297.9153,693.5201,1628.8508,40.504,193.9234,2030.5928,79.746,674.2097
5782.8,7006.1,1026.3827,21.7908,13.3469,1840.1327,1.6071,0.2398,2277.1785,427.3163,435.1276,1142.5204,41.9898,63.0561,2604.2144,55.2296,244.5153
5765.6,7006.9,646.2847,10.6494,4.8118,919.3482,0.6306,0.5012,1301.4282,238.1812,812.8612,727.8894,173.6941,798.2259,3983.1248,77.8635,1081.0964
5907.4,7007,848.5327,30.271,17.5327,2084.7336,1.9766,0.0981,1773.7383,401.2664,546.2617,2095.1589,53.9439,138.2243,2039.4065,77.0935,324.4392
5790.3,7007.3,385.1577,5.0738,8.4899,967.3691,0.2081,0.4631,1588.1241,219.4732,296.5503,397.5235,9.4933,26.0604,2407.6443,24.6107,270.8087
5758.8,7008,606.0145,9.8551,5.6812,2154.4204,1.6232,0.2609,1149.2754,315.9855,1196.1594,3529.8406,170.4348,174.3478,3106.8262,62.087,3121.2754
5875.1,7008.7,524.8038,5.3544,10.1899,1745.905,0.6962,0.7025,1294.7595,243.0063,251.7405,1395.0127,11.019,25.7532,2058.9304,29.3734,176.5506
5812.6,7009,693.4664,15.6716,7.2687,1977.4403,35.7537,0.3209,898.3918,249.0858,200.1604,2290.5186,34.3769,58.9254,1604.5896,21.3619,244.4216
5713.4,7009.2,1011.0607,17.9879,2.3563,949.8381,81.9595,0.1579,1406.0526,503.0041,672.332,1297.7611,111.9231,1226.9434,3974.3726,156.7611,1790.6316
5892.2,7011.2,535.6873,3.6593,0.9853,440.413,0.2979,0.3879,635.2729,107.0428,200.4587,294.6165,81.1917,1453.705,2607.3362,35.7316,310.0472
5881.5,7010.6,826.0667,22.3733,6.3767,1950.1466,1.0133,0.4433,963.9567,339.4433,371.6833,2139.3733,51.2267,53.6267,2929.4167,61.8833,253.4833
5736.3,7011.1,1004.7065,20.3831,14.6866,2524.0796,0.1095,0.5473,1585.8308,503.1244,441.9254,2461.9602,47.5473,51.2338,2638.3831,43.9453,473.1095
5911,7011.6,858.5304,16.5083,45.7403,1648.8287,11.7459,0.4586,1504.895,381.8895,427.2099,2660.9006,55.8453,352.1271,2083.8232,38.105,282.4972
5806.8,7012.3,532.0938,6.8438,8.75,2012.125,0.5729,0.3958,971.8854,286.2917,203.7396,3328.1562,27.5938,93.2812,2479.198,29.2083,266.2083
5727.3,7011.9,1000.1255,21.5584,7.9307,1886.9827,0.4589,0.974,1456.9437,371.1039,623.8182,2148.4329,97.8918,95.6147,3934.9307,127.1039,1295.3334
5783.2,7012.3,533.7882,3.0353,6.9412,1010.9529,0.0118,0.3176,1667.3412,184.7177,180.6588,1009.8118,8.2824,25.8118,2583.1411,18.7294,86.6235
5743.1,7012.3,921.864,13.1397,9.7684,2544.7058,0.0404,0.5478,1827.625,545.728,654.603,2943.3896,45.3824,117.7463,3279.6912,51.0294,873.522
5826.7,7013.4,458.3535,11.101,11.4495,752.1313,233.3737,0.5808,710.7121,312.8485,430.4495,2479.697,42.9343,36.0808,1993.8636,30.7929,970.4243
5901.3,7014.1,637.1288,14.3712,17.0076,1905.1061,0.5833,0.2273,785.3561,262.3712,429.8106,1708.6818,47.6136,388.2727,2404.803,36.5303,391.5682
5796.5,7013.9,356.8941,2.9113,6.3522,1009.3301,0.2709,0.5739,1733.8398,204.5148,251.0665,656.431,5.7562,33.6182,2368.0444,19.2044,201.0172
5836.7,7014.3,547.1525,13.5308,3.6774,521.8475,281.3372,0.4604,528.9766,277.3842,218.1261,1663.8123,39.6598,29.654,1360.0615,19.5279,556.4135
5718.9,7014.2,686.6482,6.3062,4.0814,1228.6775,0.6547,0.557,2255.7817,249.5244,560.3485,840.329,40.1857,68.4463,3194.9087,63.1335,875.4984
5754.5,7015.2,435.7177,11.2235,7.5882,1328.0471,3.6824,0.5529,2450.2825,273.1647,863.6235,1204.7059,50.0706,64.3765,3360.553,57.4235,1234.2
5854.5,7016.2,493.9859,5.9535,2.3704,883.1535,1.4648,0.3718,703.5028,168.1634,318.7451,792.1535,119.4437,891.3845,2460.9971,37.3915,556.1521
5870.4,7016,588.24,16.124,6.82,1730.028,7.288,0.536,1370.22,320.736,189.68,1348.464,25.024,33.956,2063.696,38.808,123.404
5786.3,7016.6,568.0975,5.3049,8.6585,1878.6281,0.628,0.4085,1190.561,460.4451,232.7073,2546.2622,13.372,47.5061,2379.7012,23.1463,134.6951
5881.8,7017.7,546.3185,5.4268,5.0764,1127.2229,0.3503,0.4013,1376.9808,312.1274,304.5478,449.0828,13.8854,33.3949,1951.1975,43.8917,133.0637
5723.7,7018.3,939.2564,15.0385,10.8269,2795.7307,0.0385,0.5897,1397.0641,354.468,334.2115,3185.1858,31.3077,48.9038,3351.9102,56.1154,392.4936
5910,7017.7,657.0263,154.3947,238.8026,1317.7632,1.9868,0.7105,707.0132,165.2895,304.3421,1454.2236,27.4605,35.9211,1521.2368,20.4211,75.9079
5846.4,7017.7,630.6349,18.2117,3.0767,1199.1779,9.8589,0.3282,589.9448,313.5613,317.4908,1692.4724,37.1319,30.4479,1569.5092,25.4509,602.3589
5712,7017.8,838.3717,9.1416,18.1504,1690.2478,0.2478,0.7611,1216.7876,311.3363,641.4337,1683.8673,128.4425,311.4513,4255.2212,106.9204,727.5663
