Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
2510.5,2778.4,317.0486,1.6225,0.4327,69.2561,0.4172,4.6645,135.3863,4.4857,3.5408,8.9095,46.2119,23.2472,1052.042,11.6578,155.0905
2531.4,2779.6,338.4594,4.3098,0.7222,100.5641,0.6111,4.485,160.2756,5.3483,2.6966,8.7436,40.1944,294.3419,823.5021,16.8226,328.9402
2444.2,2780.3,739.9073,3.4865,0.8378,524.0734,0.1892,56.9151,731.2007,85.9073,136.2587,209.1931,255.1042,11.4131,5573.3164,37.9575,1371.6448
2484.2,2782.2,844.5512,78.3171,0.7024,211.7024,3.2439,24.7024,511.5707,39.0488,43.1366,41.3317,143.2683,12.8293,3226.1755,42.5512,919.3366
2490.3,2781.4,417.7403,20.1039,0.4805,142.974,0.7273,12.7662,346.7792,23.5195,19.8831,25,142.1818,9.9221,1965.0129,134.4286,734.8052
2503.9,2782.3,341.8261,4.0435,0.6174,112.0696,0,6.2,205.8087,1.2348,10.6783,3.0174,14.6,5.8348,1248.5392,3.2348,466.2609
2490,2786.1,566.0671,2.3433,0.8134,169.6343,0,18.4925,368.2612,9.6194,49.0522,22.8657,101.2388,12.0448,3626.873,11.6716,492.5075
2444.7,2787,618.0261,1.2696,0.7304,376.6203,0.5826,70.6232,551.4348,140.0377,107.4232,115.6493,256.3188,14.7884,4581.9507,50.087,1566.4116
2534.6,2787.7,309.5756,8.6894,0.6108,88.4141,0.7764,3.5466,127.1118,4.4948,3.6957,9.9089,30.2609,64.7081,710.8882,14.6584,260.5135
2468,2788,930.5665,12.1649,0.7686,265.3351,6.625,22.6436,553.7394,24,40.1649,71.3378,195.1862,15.4867,3586.8936,78.8271,655.5292
2479,2788.6,598.9184,26.5431,0.8601,189.1469,1.0117,13.9557,382.289,8.1702,25.7226,24.6364,108.1049,34.3543,2385.5337,25.5291,759.5524
2501.2,2788,719.4688,13.9464,1.1071,229.9821,5.7232,22.2009,514.1741,27.2723,66.0045,51.7143,176.6741,16.5357,3331.9509,93.875,749.7054
2514.3,2788.1,333.713,6.429,0.3686,97.8218,1.3293,4.2296,168.7432,7.1027,9.6526,13.4894,58.8036,6.7039,1397.2598,13.6888,279.58
2506.4,2792.5,594.3032,4.7756,0.9528,226.6969,3.874,19.3622,512.2362,20.3937,70.7559,50.2559,116.0591,10.8386,2964.0867,64.3701,674.4921
2491.7,2793,678.1245,23.3333,0.761,161.9859,0.6486,15.0181,308.259,3.8956,36.7349,29.6506,60.4197,27.7048,2006.761,23.1928,526.8012
2456.9,2795.5,494.7773,1.9676,0.5223,202.3563,1.3522,17.5182,647.0364,17.0405,66.7247,29.2955,85.081,9.3968,3070.2307,37.6194,560.0162
2436,2795.6,973.2342,4.4209,0.5316,1471.557,0.4873,216.9082,574.7816,86.8481,128.1867,1410.3259,259.1646,51.0633,4486.522,44.7405,1208.712
2450.7,2795.1,847.9562,3.6469,1.0562,371.2969,0.1531,110.4313,939.0719,90.475,159.5906,118.1781,208.1187,28.0781,5011.7471,36.175,1038.8187
2516,2798.5,269.645,4.2744,0.4526,82.7115,1.0679,6.9406,180.8628,3.2277,4.4116,8.2164,36.662,82.6832,1080.9293,12.4003,326.2178
2447.8,2799.9,994.1738,5.5174,0.278,317.1081,0.0116,75.4286,538.2471,78.5251,128.7915,87.8417,240.4788,118.807,4219.4941,24.4826,899.3745
2480.8,2799.7,503.3581,2.3319,0.5109,134.0568,0.2074,9.1965,258.5087,8.0917,19.2489,16.5022,103.976,112.4541,1628.7708,9.8428,626.2817
2489.8,2800.7,592.006,4.8443,0.3353,363.7066,0.2695,7.3892,254.1138,8.3054,45.5389,290.7904,92.0539,81.8263,2292.0181,20.6108,612.2096
2440.9,2800.9,785.4753,5.7937,0.3318,643.9193,0.009,159.4484,572.4619,93.1749,116.3632,386.2691,302.435,65.6099,5148.6279,31.6951,1014.8072
2496.2,2802,706.1351,7.8784,0.6847,627.7207,0.9144,21.6667,393.4324,20.8559,40.4865,496.3694,80.482,25.036,2185.9009,36.8198,662.6802
2506.5,2803.2,504.9223,2.8301,0.5146,166.4126,3.6942,19.466,448.6456,19.4709,13.1456,40.7524,141.5971,57.7233,2459.5486,143.9612,666.8398
2471.9,2804.2,492.8571,0.5,0.3061,83.3571,0.9184,2.4796,346.2143,8.0918,2.1939,10.9694,62.6735,3.1224,894.9694,78.9694,172.1225
2450.3,2806.9,819.8162,2.9892,0.3946,311.7622,0,129.3081,492.6378,60.627,169.8757,85.5405,228.6865,30.3243,4459.519,25.9027,1521.4757
2477.4,2807.1,688.1361,0.0262,0.5602,128.7382,0,13.801,477.5811,4.0681,16.3246,9.9319,77.8691,15.1728,2450.7068,1.466,421.2251
2499.1,2808.7,753.4678,2.9737,0.7047,288.9766,0.3363,18.5906,397.4445,12.8684,24.7749,56.3333,93.4737,201.7076,3068.3743,18.5877,552.0351
2458.1,2809.7,884.9826,3.6718,0.7317,267.4633,0.1139,74.917,494.1506,36.11,127.4073,73.4556,182.4749,10.6583,6396.1274,21.6931,979.2471
2437,2809.7,779.7178,3.863,0.5452,302.5233,0.0247,166.2575,508.074,98.9342,189.8438,107.8411,283.2575,14.8192,5173.6191,38.9151,1109.3041
2445,2809.6,737.0435,2.3816,0.5556,299.5604,0.1014,103.9179,479.1159,132.0676,201.9903,103.8647,236.9613,7.8841,4452.7246,27.9807,1390.3575
2492.7,2811.4,634.9155,2.1287,0.4301,165.0147,1.8015,16.0956,356.7132,16.8272,27.886,16.4007,133.7537,11.6801,3898.8896,24.4779,722.7059
2470,2810.9,610.4,1.9487,0.3949,95.5744,12.2667,3.0308,327.4923,23.2667,7.8821,20.5026,104.2513,2,915.5487,110.0051,178.0872
2533.5,2811.6,222.4668,2.568,0.5589,117.6994,0.4789,1.7115,241.7643,20.9199,2.2115,5.4562,24.0378,10.1722,877.855,12.2749,252.855
2476.3,2814.4,600.3275,10.0493,0.4155,117.2289,0.6901,9.3275,376.6373,4.8204,9.6585,20.6549,85.1972,6.8099,1752.9578,46.4859,201.6444
2509.8,2813.1,606.7366,8.497,0.6339,196.872,0.6414,22.3304,425.5134,23.6265,26.256,43.1577,157.4955,82.4851,3381.0552,58.6414,690.683
2485.5,2813.6,571.822,0.4637,0.3516,145.1736,0.2352,12.7319,407.1341,25.767,20.222,13.789,140.811,5.4154,3002.2769,39.6967,596.5428
2434.6,2817,870.4781,4.7281,0.9688,270.6187,0.2,150.5844,578.1156,79.8,165.2781,76.0281,273.7875,8.3031,5204.2563,34.825,1293.8438
2446.2,2817.7,684.1751,1.5603,1.3035,319.7043,0.463,163.5603,512.7549,135.1012,176.4241,95.5798,291.1129,8.6265,6540.6382,35.2374,1333.9456
2529.2,2818.6,236.1042,0.4653,0.3889,214.3264,0.9167,2.1319,308.4236,14.9097,9.6806,9.7639,52.6181,4.0694,1827.0416,17.8958,448.6389
2454.2,2819.7,810.4442,1.8416,0.987,285.2805,0.1221,101.9714,580.7559,63.3143,89.2701,52.5922,190.026,77.5247,4652.5869,26.7377,1107.1663
2501.6,2823.6,540.5972,33.6982,0.4773,295.5846,2.4735,12.8409,421.37,17.1616,26.0139,110.6023,141.3788,23.298,2908.6541,60.5821,482.3674
2440.9,2821.9,689.3165,3.0949,1.1203,354.4114,0.1962,269.576,513.2785,162.7278,125.2785,118.7911,224.4177,6.9177,4776.1011,30.1013,1955.7595
2486.8,2822.7,453.867,0.0229,0.3028,129.7248,0.4358,1.5596,280.9541,1.6606,10.0505,6.344,26.8257,0.4633,1203.3533,14.9771,117.9587
2516.8,2823.6,304.2974,5.4185,0.4628,118.9964,1.1235,6.8309,170.7902,19.7338,10.5372,40.5815,90.0803,62.9592,1905.8837,21.9137,435.5635
2464.1,2823.7,939.9937,3.9587,0.7524,335.6921,0.673,22.3651,653.6318,57.8444,95.5048,71.8857,222.0063,26.8952,6168.9238,56.6952,946.0317
2493.5,2826.1,516.9964,2.2626,0.3885,131.2446,0.1331,3.3957,358.4496,2.1367,6.4568,8.8309,65.0576,1.5072,1946.91,9.7842,169.4568
2448.4,2827,619.8222,3.3444,0.7111,260.4111,0,21.3889,586.1111,65.6111,70.6889,28.2,146.9667,728.4778,2983.6667,27.2333,1165.6333
2442.6,2827.9,673.0167,5.7278,0.3944,227.8222,0.1833,71.8056,416.2111,75.4389,104.9111,51.2111,176.85,16.9889,4587.7002,24.2667,1070.9889
2455.9,2829.6,911.0624,15.3978,0.6538,434.4882,0.2903,20.6946,943.8989,33.4667,63.4065,47.5677,165.0065,208.7011,4276.4946,18.5462,840.9398
2447.7,2831.4,730.5823,3.4051,1.3418,245.6076,0,24.2278,456.2152,30.7468,41.3924,44.4684,196.8861,105.924,3713.8481,15.6203,640.2911
2474,2831.7,823.6456,11.6426,6.8919,218.4745,0.5165,11.4805,500.0841,4.973,17.997,42.3453,111.985,3.958,2402.0481,47.6336,468.5015
2463.9,2833.5,758.5375,47.6482,94.5049,474.2313,1.5277,21.0033,780.9023,58.4104,70.1433,53.5342,213.8241,13.6221,4567.4722,68.5733,895.1531
2437.7,2833.1,688.8378,3.2741,0.583,187.9575,0.0347,23.112,353.8842,23.9846,29.4247,31.5521,162.9112,23.7413,2814.9885,12.6178,594.9653
2445.5,2836.6,873.9846,2.5731,0.7462,283.6039,0,24.3308,476.4077,19.2615,46.4462,75.4038,198.5077,23.1615,4088.873,13.7615,813.5807
2471.2,2842.2,1013.7778,85.2832,42.9892,484.5341,1.5376,27.4803,698.3656,58.4409,134.3692,72.0538,174.9498,50.5699,4792.6382,58.8853,1021.0394
2450.1,2842.4,828.3427,9.6189,0.5141,405.0154,0.1304,25.5371,1027.532,92.4143,47.3069,92.3836,194.9156,44.9361,3821.4348,25.0026,1022.4834
2437,2842.4,714.0983,1.9133,0.7486,328.2081,0.0231,25.8266,384.2746,56.2225,43.6676,134.5838,197.1156,27.9942,3431.0896,22.5231,752.6994
2460.2,2843.2,1042.8121,92.8307,0.9339,338.1878,0.3228,30.0265,673.5291,93.9259,100.6111,67.4312,265.9841,23.5582,5357.561,35.3598,1045.8994
2525.1,2846.8,302.9406,0.5495,0.3366,72.5545,138.5594,4.6485,159.0792,2.9307,9.9604,124.297,51.3218,31.5347,1322.2574,17.2525,336.401
2465.2,2848,841.5983,16.0335,1.0753,239.113,0.4686,26.5941,561.5816,60.7364,75.113,42.4979,257.2469,25.8033,5429.0376,31.7824,902.5649
2479.2,2848.3,822.5703,12.8828,1.9258,866.4336,2.8398,37.0742,1122.1055,41.1406,528.8594,173.5195,138.5977,46.6289,4094.043,80.2266,894.5508
2454,2848.7,1012.0507,19.9494,0.519,246.6456,0,19.6329,497.481,51.0253,20.4304,39.7342,217.481,1129.1898,3244.9746,11.7975,666.5316
2447.9,2849.7,901.4521,6.0372,0.3777,282.3404,0.0532,21.7979,502.25,58.5426,43.0585,49.5745,221.2713,263.3723,4225.9575,31.7287,870.5213
2457.6,2850.9,853.0582,65.7209,0.1628,230.2209,0.1047,19.7558,503.6279,70.8837,41.0233,42.2326,293.3488,408.8488,4157.3721,41.7326,772.8372
2438.9,2853.4,934.6968,7.6177,0.9209,285.113,0.2279,31,493.9793,50.6968,54.6177,94.0471,245.9661,49.5819,4476.7192,24.6742,812.064
2471,2853.4,716.3866,3.9562,0.4124,248.634,0.0979,22.7242,444.8196,102.3995,37.4871,23.8299,182.2655,394.6237,3866.4175,44.8711,761.585
2451.9,2854.7,885.3314,42.787,0.284,265.8284,1.1124,26.142,540.6213,46.0888,28.7278,46.7456,225.213,711.5977,3997.0947,59.7219,890.9941
2490.7,2853.4,776.6245,2.1388,1.0122,256.5674,4.2082,25.5469,410.3102,28.0939,29.9796,57.1633,129.6082,22.4694,2327.302,57.6367,692.6
2445.6,2856.6,844.3787,5.8343,0.4615,319.0118,0.8817,30.6331,581.9409,143.0828,55.2544,67.355,289.716,35.1361,4716.3789,49.2012,1104.4497
2478.5,2857.6,877.0775,27.1731,0.5866,265.2739,0.0879,22.3359,483.5659,54.8553,62.7778,37.7338,132.1835,429.3979,3663.5168,14.5349,935.6279
2459.4,2858.3,948.7328,79.0431,0.4224,290.8168,0.069,32.9957,614.5582,121.5259,68.9634,70.4806,320.7694,48.9677,5083.709,45.7047,976.5151
2536.6,2861.2,306.0263,11.0855,0.3454,59.7566,0.1645,2.4375,109.9309,0.6086,1.3289,4.3158,12.0395,304.6316,544.5691,2.4112,147.8553
2488.5,2861.8,774.8008,2.4428,0.5593,227,0.7373,22.2246,488.5657,53.2712,71.7881,46.2606,180.625,289.2161,3284.197,45.7458,1178.7797
2446,2863.8,719.9529,2.6824,0.3824,526.5765,0,26.1706,2647.7295,127.8471,71.3294,53.3706,248.8294,10.0588,4822.6528,19.1176,1156.5411
2466.3,2864.7,941.2611,9.8861,0.4944,234.9667,0.0389,19.3278,473.4667,66.7556,27.5972,35.1278,197.5889,567.9194,4004.5471,20.2472,848.4056
2497.1,2865,594.6693,4.7188,0.5443,184.776,0.7422,11.5156,329.888,11.1016,25.8568,80.4688,117.9661,15.849,2931.9531,19.6432,836.9688
2459.3,2865.3,946.3943,123.7324,0.2254,238.5634,0,23.3239,457.2817,119.5211,45.1408,38.5915,192.0845,384.4507,3378.2534,9.7324,1106.2113
2440.5,2866.7,1022.7147,3.4724,0.7209,293.2301,0.1718,28.1196,652.7209,78.3067,63.3896,53.7607,307.4969,79.2393,6458.6812,19.3006,806.6472
2471.7,2866.4,1226.375,42.0662,0.8603,287.6985,0.1691,23.6103,518.9191,51.6985,42.6324,56.125,194.1544,391.5735,5201.5664,23.9853,1009.147
2477.5,2866.5,1213.1301,22.2561,0.3049,314.2317,0.6504,35.8496,709.309,66.0894,62.5406,72.7195,304.8049,24.8902,8222.2686,64.7114,1018.5569
2454.3,2866.6,795.9583,180.7361,0.6528,278.3889,0,20.1111,615.2083,72.9167,31.6111,37.0139,168.7639,18.5694,3601.7083,49.6389,887.6945
2533.7,2868.9,226.6708,11.559,0.4224,74.5342,0.7578,1.7516,216.2422,1.6398,0.7081,5.9068,17.5093,233.7888,442.4037,7.9255,88.3913
2520.5,2868.6,504.2597,257.7792,162.8831,529.1688,7.4545,21.6883,3233.2986,14.7597,15.9156,32.974,80.2078,18.1169,1906.2338,102.1494,251.2208
2482.7,2870.6,922.5179,12.494,0.6494,383.5498,0.0199,21.9641,619.0916,39.1633,49.8725,99.0478,171.4861,12.8247,4639.4663,23.8566,1002.1434
2435.1,2871.1,758.1461,40.9551,0.618,247.9326,0,30.1236,530.4495,105.2697,51.6742,42.1124,282.9775,125.5056,4897,33.6404,919.8427
2459.8,2871.5,1013.7044,59.6453,0.33,244.3547,0.5074,27.9163,476.9212,72.1133,48.399,49.734,236.5074,66.3054,5453.6011,36.9163,1000.6404
2514,2871,803.0085,29.833,8.9175,297.0148,1.6427,25.8689,1154.6976,23.4292,34.5412,44.8182,163.6533,95.5497,4537.1396,49.981,840.6617
2502,2871.9,823.6953,5.2408,0.7936,221.7125,3.0172,25.1253,496.3317,26.5504,43.3612,56.7076,193.8575,19.0786,4870.2383,49.6118,898.8206
2453.5,2872.8,1218.6926,87.9697,0.8009,365.7706,0.9481,37.2641,832.1385,74.2987,59.355,66.0823,303.7056,94.7835,6765.5669,94.1472,974.8355
2473.4,2874.2,907.1027,57.0951,1.2624,489.1141,0.1217,21.1635,567.2852,109.5133,43.3498,123.5817,165.7453,42.6844,3854.4524,20.5856,844.1027
2525.6,2874.5,359.906,14.9774,2.5827,590.9398,1.8609,12.1165,2040.203,18.0263,21.2519,20.8195,65.2632,9.9286,2012.936,50.0113,687.5977
2465.3,2875.2,689.1422,12.5213,0.5687,255.5071,0,19.3886,458.2322,139.6066,21.5735,29.6209,237.3602,45.3981,4538.6445,17.4265,907.308
2490,2874.9,1019.759,4.7333,0.8051,290.6846,0.659,30.4462,652.3898,44.8923,81.9154,66.8692,251.4692,75.6692,6079.9077,61.3256,1267.3231
2506.3,2876.7,884.3589,3.4103,0.5769,224.2179,0.4231,14.8333,475.0256,11,25.7821,38.0513,129.2051,21.1795,2698.3076,43.8205,420.4615
2441.5,2877,1284.4705,14.8512,0.1291,414.6236,0.6652,36.8775,1167.8468,98.8796,65.744,75.954,381.7878,5.4573,7499.9409,58.256,998.0831
2512.3,2879.8,731.8158,3.9408,0.4079,194.2303,0.0855,11.8388,502.2368,12.2664,16.227,26.4572,116.8355,258.3618,2937.7468,33.6875,483.5625
2447.4,2879.9,1162.4871,20.8247,0.1818,420.9935,3.5909,21.2857,952.0389,87.5,39.7857,84.4935,286.3961,8.3766,5808.7012,114.8312,886.5909
2454.5,2880.9,1120.3003,77.2594,0.3823,366.5768,1.3584,29.1604,817.7372,78.058,65.8737,65.8464,299.0273,83.3515,6101.4131,64.372,989.0785
2460.9,2880.2,913.3478,68.8696,1.3304,238.7043,0,25.4087,461.6261,48.1304,25.4087,45.4348,187.1826,72.3478,3533.0347,15.1478,731.9739
2483,2881.2,1000.702,7.898,1.0898,354.8041,0.7306,26.6898,478.6245,45.7959,56.3551,132.7592,206.8327,63.3673,4579.3633,25.0653,897.1633
2532.7,2880.3,388.0711,5.8033,0.3199,227.7251,1.0711,8.0403,402.9408,5.4194,13.5237,15.436,67.4668,8.0379,1696.6967,18.3246,311.7773
2489.5,2881.6,730.3549,12.9032,0.3952,203.6452,0,19.1129,396.4435,34.6452,13.3629,17.0806,164.1129,1156.4354,3288.8064,14.4032,683.121
2475.1,2882.3,924.5844,69.2885,0.4694,358.4865,0.4352,27.7579,512.489,60.3374,63.1027,125.2641,206.2494,310.0049,4944.9683,33.0807,852.2518
2501.5,2882.8,832.2827,4.1499,0.6641,244.2505,1.5332,24.5313,493.4535,41.2751,58.6471,63.1575,200.9374,17.6072,4891.3584,34.2144,1034.797
2461.9,2884.4,868.8378,5.6216,0.2838,289.5,0,27.5,528.0541,44.1486,32.3514,40.6486,193.4865,196.0135,3760.0134,8.4865,707.6216
2519.9,2883.9,1013.3575,22.74,0.9425,280.7375,2.305,29.245,740.55,23.8475,34.3375,61.5125,197.85,280.98,3466.0974,82.7125,726.0425
2466.7,2884.6,687.5063,2.1392,0.4241,294.8418,0.0127,17.5,520.481,117.2025,29.1139,29.9747,183.8291,568.1709,3373.7405,23.2975,842.019
2537.6,2885.9,374.125,2.4286,0.8036,220.125,0.4554,7.8304,239.0268,8.625,24.6518,28.8393,63.6607,5.1964,2074.1519,4.5804,622.3036
2445.5,2886,1097.0201,13.005,0.5477,299.4623,4.2965,22.9296,667.9598,58.8593,48.1508,71.5276,207.8694,12.6734,4059.4373,63.0905,672.8995
2528,2887.4,700.2191,36.9717,0.7279,372.8233,0.8375,18.9576,574.4028,20.6926,44.3428,41.2332,168.1944,13.8587,4192.7632,40.0919,1056.4841
2488.4,2887.6,659.5391,1.7361,0.8959,270.5279,0.1599,30.6134,666.9926,63.487,39.7063,55.6468,246.7212,102.4758,4603.9258,39.1301,931.4721
2495.9,2888.8,826.5109,2.7445,0.8321,257.1241,0.1752,23.6277,504.1971,27.635,52.0584,52.3796,266.5766,22.7956,4354.2554,37.7226,868.7372
2471.6,2889.7,689.9078,2.0146,0.9369,211.9417,0,24.6845,426.2913,54.2913,31.9951,27.2039,154.5291,45.3495,3361.3933,14.6214,1015.1456
2456.8,2892.2,1044.6428,15.329,0.6429,564.8983,1.5173,28.9978,677.0498,76.1515,71.5411,584.4502,271.6667,12.5065,6106.4893,70.9632,908.4373
2482.5,2892,745.9456,2.0136,0.5102,348.1701,0.2721,19.2449,675.3401,60.3333,71.5782,71.0816,251.8912,87.5578,5094.2515,32.8163,919.0748
2514.6,2892,564.2088,6.8971,0.5441,182.6647,0.2735,15.7824,440.9059,17.2647,51.2765,28.9471,134.1176,25.7324,3507.4795,20.35,955.5206
2465,2892.5,693.0503,1.0692,0.4403,225.9182,0.3019,22.6918,399.4088,48.0755,52.1447,45.0943,232.4465,9.1887,4641.1699,23.6415,1229.7358
2505.7,2892.9,487.2115,7.1346,1.5,206.5288,0,24.5962,378.3077,36.5096,60.8654,21.8269,117.6346,18.0385,3085.6345,19.9519,1441.5
2499.7,2893.5,714.4958,2.0375,0.4375,279.8708,0.1583,19.5958,447.2917,44.9292,86.9333,65.7083,244.6958,47.2333,3975.0083,38.65,1221.05
2539,2893.4,424.1805,8.5772,0.6667,253.826,0.761,12.5398,312.7317,26.7203,27.2878,50.0179,122.9252,326.6455,2167.6113,39.3106,501.1528
2525.5,2894.6,565.3363,2.7994,0.41,277.5221,0.3186,14.3245,556.6106,21.3009,57.4307,38.6519,185.4749,32.6903,3896.0679,46.5782,646.6578
2491.2,2894.6,789.4,5.052,0.448,381.716,0.2,24.864,1198.2159,55.384,78.872,101.368,243.816,17.276,4565.0122,36.7,1083.66
2477.6,2894.7,782.0334,2.4312,0.3941,311.0111,0.1078,20.513,517.7509,83.4684,51.0223,45.4126,215.948,49.3197,3979.0371,43.2565,1114.0074
2470.4,2898.5,835.1877,1.4403,0.686,239.5666,0.3038,21.9181,447.4471,60.6212,109.9625,65.2833,251.2253,9.256,5443.123,37.0205,1283.901
2512.8,2898.6,538.58,2.7249,0.5353,172.4238,0.1078,13.4833,339.1227,18.9777,56.9777,36.3792,95.2862,39.7993,3412.8774,12.8662,947.684
2486.7,2900.6,827.5106,5.1185,0.5653,484.1945,0.0274,20.3556,595.3434,30.9422,85.0821,215.3739,160.6413,78.3769,4262.8452,23.234,922.5562
2502.4,2900.6,710.5833,4.9375,0.7024,304.9226,0.5536,29.5655,717.3929,54.0327,144.0476,79.2262,244.3631,91.0446,5567.6162,68.9137,1631.1577
2456.9,2901.4,996.2512,15.0776,0.2237,400.5799,0.9361,30.0137,721.6484,83.6575,61.4703,199.3653,295.8585,12.6941,5699.2969,74.8539,1202.0776
2521.5,2901.8,572.2951,2.2459,0.4098,269.459,0,14.4317,340.6011,16.7213,12.0328,97.8743,119.6995,161.3006,2736.7542,23.4809,547.082
2464.7,2904.2,882.5952,5.3061,0.8299,307.6054,0.0272,23.2517,474.0816,26.9932,66.4286,66.3946,206.4286,8.9966,5351.687,20.7823,1046.6293
2496.7,2904.1,803.9862,5.7103,0.4897,380.0621,0,24.4069,1238.4896,38.4138,155.8552,81.8897,221.1172,15.0621,5069.9795,35.3448,1087.938
2528.4,2903.7,684.8857,8.5048,0.6667,305.4476,0,23.1714,370.7095,25.8762,23.1524,132.4905,169.4952,223.181,2909.5715,25.3762,482.9048
2479.5,2904,704.7045,4.2389,0.8462,337.9109,0.0972,20.4251,469.583,54.3806,86.2024,73.5628,198.4899,21.4656,4889.9556,32.0931,1151.8665
2512.8,2905.2,480.838,1.1759,0.6343,203.4398,0,18.7176,358.5232,20.0139,73.0787,53.8426,124.1574,19.713,3876.4214,21.8287,1289.6713
2535.6,2905.6,657.1298,10.9799,0.8903,249.1316,0.7185,19.7276,370.234,16.1974,28.5484,141.5411,145.7623,219.1261,2451.8811,32.4552,637.8976
2492.3,2906.4,716.5915,5.5732,0.3902,689.1464,0.2561,21.1951,467.2317,42.4695,142.311,457.5427,190.7012,13.4878,4887.5425,28.5915,1029.1158
2474.2,2907.7,844.8586,6.6828,0.7448,250.5655,0.2793,25.0483,440.4069,45.2586,82.3828,62.6517,239.8896,9.5345,6729.3105,27.5931,1272.3655
2521.8,2908.5,773.1812,5.3136,0.6028,668.0627,0.1289,22.6272,366.1359,15.9547,26.554,918.1603,118.1289,52.5157,2702.4983,24.2265,753.2335
2456.7,2909.3,1022.2779,15.1273,0.7039,449.9091,1.3922,28.9922,580.5143,65.8597,101.8935,254.0182,253.226,15.8442,4816.7739,44.6909,1004.3533
2507.2,2909.2,675.2651,1.5568,0.6856,239.7538,0.2727,20.3977,547.6326,63.5,146.1364,63.6439,203.928,9.7879,5889.9131,48.9773,1121.1099
2500.3,2911.3,729.4091,1.0868,0.5413,269.0909,0.1405,21.095,429.1653,67.2397,237.4132,107.3843,204.5455,6.2521,5662.1035,20.7934,1551.6157
2488.5,2911.4,704.0691,5.7927,0.939,1270.439,0.3089,20.7358,443.3293,44.0528,191.4024,1466.4065,148.8171,13.4309,4372.2031,30.6179,820.7114
2514.4,2912.3,411.3125,0.7083,0.9583,200.0417,0.1979,21.4062,368.125,34.5417,63.0833,31.4167,122.1354,58.3438,4292.7085,42.5729,1415.9271
2435.8,2912.5,1043.4965,8.0371,1.1323,315.2018,1.4571,29.8933,586.4385,61.0998,70.0464,75.1531,278.1647,340.4176,6304.3945,44.2993,932.5359
2442.9,2914.6,875.2795,2.7888,0.2236,277.7516,0,29.3292,625.3478,109.0497,57.0807,48.2795,411.9131,720.2112,6468.8569,57.6832,1252.0931
2528.4,2915.5,806.2385,22.9903,0.5231,315.5353,1.236,28.5547,481.4672,15.2092,29.4282,163.3625,134.0827,122.7178,2848.7981,33.3723,653.8929
2472.6,2915.2,1021.5145,14.4302,1.0407,268.3517,0.2384,29.5262,481.1948,22.314,104.1076,72.8401,241.3634,35.3227,6077.6367,38.3343,646.811
2463.6,2915.8,1036.8307,9.3197,1.0188,277.4232,0.2163,28.3229,512.5768,49.9154,131.489,81.931,275.768,17.6959,5685.7866,30.2508,917.4702
2537.4,2915.8,586.8235,28.3235,0.5588,182.8824,0.6471,31.7353,493.0809,26.3897,29.1176,33.5221,147.0441,104.1912,3084.8896,48.1324,745.75
2493.3,2916.6,572.5555,3.6239,0.8291,277.906,0,20.0513,337.2479,36.8547,110.8547,109.453,177.3761,10.2821,3216.7607,17.6667,1127.641
2481.6,2916.1,805.1794,9.7252,0.7443,300.2137,0.6832,19.9122,407.8359,12.2634,92.6641,94.1985,181.7405,16.2939,4679.6562,19.145,869.1298
2451.3,2917.3,976.474,7.5915,0.4489,255.9383,0.2948,27.1484,563.0693,62.5588,91.2389,59.1696,275.0251,277.3044,4923.7939,39.2659,923.474
2520,2917,664.3475,1.6525,0.7021,329.6808,0.1489,20.8652,681.8865,15.2624,65.6525,80.8865,108.5035,504.3901,3476.7375,24.2269,1128.3546
2506.7,2918.2,681.7139,5.5581,0.2861,224.6685,0.1275,19.1105,448.2549,52.6402,226.6827,79.7337,192.5779,16.779,5372.3345,25.3598,1190.5382
2515.3,2920.8,624.3619,15.0661,0.9222,293.463,4.0078,27.5525,608.3463,60.5214,99.1868,84.0078,220.6809,147.0856,4868.4087,69.5759,1294.9844
2438.6,2920.8,910.9231,1.9744,0.3932,244.0128,7.8803,22.6667,546.7009,28.0812,39.1752,74.9103,271.3333,364.5,4547.9658,29.1581,753.8804
2487,2921.5,822.8965,9.0057,0.6839,250.8276,0.2414,23.046,384.6006,23.6351,93.2759,76.7931,199.5,31.658,4006.3679,23.8592,774.3391
2476.6,2922.2,777.1556,6.6667,1.2222,251.0667,0.1407,25.4667,472.0593,30.6222,98.7778,62.9407,228.0593,19.3185,5115.1035,25.7778,1046.4297
2470.4,2921.5,981.4405,7.1548,0.7857,284.7857,0,23.2262,518.119,51.2143,100.8571,69.131,247.2381,25.9405,4693.5596,34,884.0833
2524.5,2923.4,733.1488,13.3702,0.4844,423.0381,3.8304,61.2007,949.5917,51.9896,77.7958,133.9204,187.3356,142.0796,3901.0728,73.3945,1086.5986
2500.6,2923.9,580.9065,1.0976,0.4146,343.5203,0.2439,13.7154,378.5284,38.0285,90.5447,138.4268,180.5122,129.3333,5636.5854,16.3577,1166.4512
2493.5,2924.5,681.4099,5.2671,0.5839,343.4224,0.2547,22.0373,368.795,47.1491,84.4534,149.2857,217.9627,17.8199,4310.7515,23.5342,1171.559
