Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
2851.2,2956.4,601.9286,24.381,2.369,294.8929,0,3.25,954.4643,8.3095,373.3929,160.9881,27.6667,6.4048,3833.0833,10.9881,1787.262
2821.2,2957.7,1059.2596,119.2149,1.7672,312.4776,1.2955,5.7582,871.6298,92.4567,370.409,202.2298,43.7254,9.9284,2856.979,55.3134,1211.7732
2806.9,2959,794.2817,131.75,2.8373,323.3016,0.7698,11.6706,1063.2937,132.004,880.0516,305.4405,192.0595,8.5119,6154.4443,83.0516,2348.3293
2896.1,2958.7,799.0593,138.3678,3.0237,395.3847,4.1475,9.1017,1117.6559,128.1644,528.178,223.6203,160.5119,9.1966,4515.3135,73.5593,2543.9221
2837.9,2958.9,1103.8127,89.4311,2.9505,373.8763,0.7633,9.1095,1667.5017,93.9117,390.7491,208.8233,121.9329,12.4594,4756.6748,58.8269,1572.6891
2918.2,2959.1,628.5679,49.6005,3.2799,423.8261,7.2745,11.1685,1034.3152,129.6359,375.7201,206.1658,95.9239,10.2337,3854.0789,58.6168,2755.3831
2876.3,2958.5,770.9658,328.445,3.3863,497.6577,1.8533,7.423,1210.5012,135.1247,675.3252,248.8606,114.5183,11.1394,3795.2444,117.868,1907.8778
2974,2959.3,1133.4934,134.4788,5.6242,404.8595,26.7582,16.933,1344.9363,244.8268,652.8251,315.7957,235.8431,33.9984,5796.8022,51.2435,2077.2615
2795.9,2960.5,829.9675,36.7198,1.9794,268.0384,2.2684,17.6431,1405.9027,125.826,868.1003,296.2891,137.9882,11.6342,6420.7554,28.5221,2145.6223
2906.5,2959.6,484.4844,44.1406,2.1641,302,4.5234,3.9766,832.8906,170.2109,822,298.4922,94.6484,5.1797,2918.7344,12.2891,3271.1641
2864,2958.8,647.2704,14.6227,1.7329,281.9199,0.207,2.3389,1519.6879,46.4441,600.404,190.0551,34.7028,9.2137,2887.8464,26.3306,1830.5442
2763.9,2959.4,931.0948,85.3821,2.0894,276.3387,1.1734,17.0027,1391.3848,154.0244,668.1138,323.3469,181.5556,13.5556,6849.4849,47.1816,2160.1733
3025.2,2960.2,580.6182,43.9818,4.5455,443.5818,22.9636,7.0364,873.2,104.4182,352.3818,927.0182,36.8727,16.5091,1615.6727,0.3636,646.6545
3014.9,2960.5,730.4938,37.784,4.7037,477.3951,64.929,22.7747,1387.7963,188.0556,762.2716,670.2839,169.9414,21.858,5621.9785,25.7994,2128.679
2830.2,2960.7,1443.8899,142.5502,2.0813,358.3445,4.9569,16.0718,1199.8158,136.6124,399.5526,217.8134,224.6316,17.8014,6826.3926,104.2177,1449.1794
2718.7,2961.2,826.3265,31.4337,3.0969,479.6633,14.176,26.7372,4666.5742,230.2832,646.0995,278.3827,309.6939,13.977,7325.2856,48.7628,2183.4695
2733.8,2961.9,743.2,45.3081,2.9135,389.5622,1.7946,11.3297,2415.1675,100.4541,381.6054,179.827,121.7297,10.0757,3855.4595,50.0486,1763.6919
2960.4,2963.2,1753.1621,123.8018,5.5495,553.7928,34.2387,25.473,1795.7522,377.6396,867.8378,451.8964,344.1171,36.5991,7911.6802,99.6351,2642.554
2995.1,2962.9,587.7333,93.2303,4.9152,372.9152,16.7939,10.1818,905.6364,88.4485,517.6364,221.3212,62.497,26.1818,3370.5454,31.5758,1552.491
2741.7,2963,706.8926,8.5638,2.1074,265.4899,26.5973,5.7047,964.7986,66.3423,574.4496,223.745,45.1074,8.0201,3220.6511,4.9597,1468.9329
2930.4,2963,749.1304,65.1371,5.7625,671.3077,24.8227,15.786,2296.9465,172.7023,592.2943,299.6956,51.602,16.7492,2833.4114,53.2843,2717.4214
2707.8,2964.1,807.6085,18.0783,1.6807,237.003,7.6325,19.9699,904.0994,92.3464,375.4036,175.741,117.1898,15.6837,4907.0273,31.3223,949.4578
2873.7,2966.3,733.1049,4.4644,2.0599,184.6779,0,1.6742,962.0075,17.3296,524.7603,175.7828,9.7228,8.2397,3325.2585,5.5655,2007.1199
2942.3,2964.4,1458.7529,108.1618,6.247,643.6423,18.9693,20.6593,2175.5742,291.293,799.0954,424.569,239.4532,26.7802,5743.8618,55.7359,2843.0342
2846,2964.7,1190.6207,17.1351,1.9636,264.3273,1.4831,7.6156,1298.0961,123.1221,509.3325,237.7299,119.9247,12.4701,4096.7119,39.4078,1755.6104
2884.8,2963.5,513.6597,122.2917,4.7431,543.243,4.25,5.7083,2064.625,167.8889,761.2847,269.3333,70.0694,4.2361,4150.896,20.1458,3169.7986
2901.7,2966,771.8815,21.3009,5.0912,315.1337,5.7508,10.617,1265.0699,132.383,544.8967,216.7812,170.4681,11.9483,5356.4834,45.8298,2536.0396
3005.7,2965.9,523.7792,86.9221,5.5714,475.2078,38.4416,11.5195,1058.5845,96.8052,578.7143,302.6623,128.8701,17.5844,7231.7661,4.961,1560.5714
2857.6,2965.8,925.3214,18.8163,2.4439,337.2194,0,3.2347,2377.0154,70.6786,583.4235,231.7398,36.8418,11.0663,3659.7397,44.3724,1499.5562
2754.9,2966.3,817.8105,4.6755,2.0117,227.0499,1.8928,6.8546,1298.6564,49.4699,462.5595,198.605,45.2731,8.5477,3866.2012,16.2717,1538.3729
2784.3,2966.5,1017.0543,0,1.6522,261.9565,3.0109,13.0326,1357.2283,82.5,565.2283,210.8044,119.25,8.5978,7440.8154,0,1951.174
2925.8,2967.8,592.4,100.3765,6.8118,710.847,35.6824,12.6353,4111.2236,236.8706,669.647,1102.3412,132.6706,14.6941,3593.647,29.1059,1881.8706
2825.3,2968.6,1110.1927,170.6042,2.5547,347.7083,1.7448,14.3646,1163.3099,140.2292,674.9974,278.237,149.2578,17.4323,5641.4429,102.0443,1942.3073
2977.4,2968.7,860.4152,117.2359,5.7959,392.6662,26.9379,18.2897,1496.0221,207.7848,727.8745,330.2676,195.4041,26.7545,5373.7529,54.6441,2117.0854
2732,2969,580.5305,76.0671,2.8354,461.189,2.1159,7.5183,1439.433,93.8659,445.4512,201.9695,122.2866,5.3354,4125.561,44.5122,1803.2622
3027.7,2968.2,904.4944,30.3764,4.9438,497.7528,23.764,16.3764,1293.7921,161.2416,672.7865,408.427,122.5449,29.1966,3347.8428,10.0225,1604.3821
2797,2968.9,592.561,11.2756,2.2913,269.6024,1.8406,13.0039,1494.6614,46.4114,441.6004,166.4941,81.0433,9.311,4672.1064,29.1949,1536.0492
2839.6,2969,1477.6735,3.9633,2.0653,268.9633,5.7224,19.7551,1675.302,233.751,594.3837,281.3061,182.8694,18.2041,6124.1714,14.1878,1755.4775
2880.5,2969.8,802.4069,2.9316,14.8023,421.0228,1.3612,4.4259,1489.8022,129.9049,1026.8326,355.4449,105.1293,8.2624,7593.1787,20.1445,3437.251
2713.6,2970.1,746.7389,11.8665,2.7982,393.5994,8.1424,24.6766,1326.8843,172.9466,418.0445,199.2077,240.0742,11.6855,5448.5757,28.1929,1668.3204
2818.7,2969.3,1066.8409,0.6591,1.8864,263.9091,0.25,10.1136,1201.3636,126.9773,770.4091,277.8409,315.75,5.6136,9389.9541,0,2045.2046
2769.7,2967.4,1298.1617,187.3528,2.4449,427.0697,9.1596,15.964,1167.5168,124.5371,440.9843,391.1236,173.9348,30.3461,7022.3169,91.9146,1710.7686
2806.5,2969.4,683.1765,40.7279,1.3088,277.8971,1.2794,11.1397,1166.2206,174.1618,846.0662,281.8309,236.8456,5.9265,7937.1543,50.1765,2636.9485
2778.4,2969.4,1061.5825,55.2629,1.7938,396.9381,1.3247,15.4794,3119.5361,122.5,375.7732,315.9897,153.5412,18.0206,6486.2012,53.9897,1526.8453
2960.8,2970.5,1353.6771,148.6843,6.1639,567.7952,22.7855,18.8386,2414.7446,325.5422,908.5157,404.6313,223.1542,240.2313,5087.5713,71.6627,2886.1782
2950.4,2969.8,1723.3994,91.545,4.9233,603.1693,43.0556,27.4048,1771.1349,424.5238,1062.1165,534.6534,450.1984,78.8042,8434.9629,83.0238,3070.9338
3020.8,2972.6,1109.3911,1.4817,5.6108,730.8863,42.2158,29.894,5119.3447,269.4817,820.2389,554.0771,235.6435,29.738,6156.1636,26.8805,2098.8708
2771.3,2974.1,1773.7664,52.1121,1.7103,490.1215,9.2243,25.7196,1390.4392,246.2056,369.5794,1279.4113,242.0748,263.6355,7610.7104,23.243,1363.6262
2833.6,2973.4,1201.0698,15.196,2.2259,303.5116,1.6113,19.0565,1365.9103,215.3123,628.0498,268.4718,170.7409,19.2857,6893.2524,27.5515,2221.4253
2997.6,2974.4,788.625,55.7452,4.6971,503.0769,21.1394,15.2933,1125.0529,149.2837,492.5433,233.6202,143.3029,18.8173,3761.7837,19.0865,1492.3654
2919.7,2974.8,701.558,26.2613,5.2645,638.5903,16.7452,14.4903,1297.6,166.4032,621.0323,266.7032,177.7484,19.471,5002.2417,35.171,1737.3936
2761.4,2975.2,1419.8533,36.4012,1.2066,385.1437,13.5449,13.6766,1306.5479,170.9012,528.0928,421.8832,146.1647,9.1257,5544.2275,42.5539,1708.4462
2903,2975.2,568.655,142.2515,15.3684,439.4503,3.1287,4.7778,821.2397,122.5614,180.1462,108.4854,82.1228,6.3099,2672.5964,46.2456,2239.6257
2802.8,2975.9,773.881,67.5238,1.6762,301.7381,0.3476,9.7238,1545.2715,107.5286,757.1762,279.7952,163.8714,7.9905,6935.543,65.9857,2175.2905
2883,2976.2,894.7697,163.2416,65.2191,582.3708,1.4607,6.8146,1721.0225,131.2528,441.1011,217.7135,114.809,11.4157,4630.5845,126.191,2173.3203
2953.5,2976.4,1194.7167,146.2167,7.025,511.9917,14.2417,16.625,1934.5667,284.2083,877.6417,414.6417,195.1417,27.15,4755.0498,59.625,3206.2834
2853,2976.1,771.0776,178.1636,2.3727,340.3305,1.0455,6.9073,1425.5043,59.5868,533.4452,206.5565,83.1551,8.1703,5178.9478,72.43,1754.7404
2730.9,2976.4,556.2817,42.9014,1.5775,455,1.3239,3.1408,1299.7183,362.7747,362.6479,2005.9718,65.3099,9.1408,2446.8733,25.8451,2037.9436
2743.5,2976.8,827.485,34.1592,1.8383,308.9105,396.9179,5.1194,1768.2015,107.6841,263.4304,584.898,87.9627,2.4204,3916.7139,29.801,1318.7512
2784.7,2976.4,855.1856,162.1667,2.4886,372.1704,0.7992,5.0644,814.6553,56.7045,339.697,178.2424,44.2424,9.803,3347.4053,70.7348,1154.3068
2776,2978,1303.2078,27.4931,2.1773,457.3712,1.0665,16.8809,1684.3186,159.072,358.6094,473.8449,161.6122,80.5706,5004.0996,39.892,1412.0498
3027.8,2978.5,1240.0071,5.1408,8.4296,890.2324,56.4718,41.1479,2968.2112,322.0493,795.5845,847.007,254.5563,116.7817,6512.7466,81.662,2182.1902
2869,2978.1,818.1954,228.9909,2.3045,446.5773,2.2455,4.0636,1425.5409,117.2682,687.9182,273.6227,114.9273,5.3773,4139.2271,56.25,2392.5454
2987.6,2977.8,1155.0211,53.2,3.8992,352.3057,33.5854,14.613,1420.052,207.6602,468.0569,242.535,184.6715,17.3171,5256.2666,24.3854,1896.53
2891.6,2978.6,610.7842,129.1727,92.9568,505.9892,2.0719,6.295,1559.9172,35.4712,175.259,110.7662,24.2518,14.8741,2766.9641,48.259,1233.7051
2967.3,2978.9,1120.1331,164.1781,5.1781,472.9378,32.5086,14.3219,1179.545,159.1309,630.4227,271.2725,137.5129,25.6009,5546.0107,55.4549,1801.1395
2944.1,2979.3,1074.9402,77.6472,5.9985,521.3586,19.1093,21.8965,1422.9139,262.0058,1002.4811,439.7551,282.2726,23.2638,7954.8413,45.9402,2611.9038
2722.7,2979.2,603.5322,0,3.5837,458.2918,3.1245,12.0601,1289.957,226.6867,492.2361,237.7768,279.2618,8.0987,4761.811,6.824,3114.2361
2816.9,2979.2,1227.0468,63.2269,2.6901,327.6234,3.4877,17.5076,1029.2502,146.4468,525.5134,243.9649,187.7439,13.7942,7024.2891,45.0901,2098.2632
2910.5,2979.9,763.3674,0.9592,3.1429,469.1021,13.2551,10.2653,2154.9695,205.9898,585.5714,246.2755,294.4388,7.2245,7156.7959,9.7857,2878.9285
2955,2981.1,855.171,365.5299,7.5427,504.1239,7.5299,10.4274,1091.6239,187.3205,725.8632,301.782,175.9316,25.3162,4846.8032,39.1923,2303.8376
2836,2981.5,1336.2882,29.6466,3.0326,327.2657,2.4612,19.3058,1569.035,222.0175,609.5113,282.7343,218.1353,18.5138,8107.3311,38.3083,2245.9875
3037.9,2981.4,811.0875,30.191,7.4297,764.4615,44.5093,28.7878,1774.1167,241.5544,699.5491,570.3687,263.1645,106.4748,6066.4561,40.5438,2049.252
3003.1,2981.2,839.6109,14.8138,5.841,962.1694,29.069,21.9372,2212.2595,199.2259,749.3033,908.7678,184.3954,21.5628,6048.1445,36.2678,2471.7991
2898.6,2981.8,929.2009,61.6154,45.3333,435.6709,5.4487,14.859,1339.0385,230.6923,536.2436,240.8291,208.7222,47.1752,8835.1113,54.7607,2725.3076
2765.8,2983.4,1120.173,9.5485,2.1624,434.9726,0.9072,19.327,1445.5612,128.173,442.4873,475.3924,154.2068,44.5549,7190.5356,38.2236,2001.5696
2843.8,2982.6,711.2546,116.412,1.9907,315.3333,2.0417,3.8889,1116.3472,101.8611,576.7037,214.8704,99.4815,4.9074,4740.4771,68.3009,2122.1714
2808,2982.8,740.5714,52,3.5476,346.2619,1.9286,22.2857,1317.6666,108.7143,684.881,245.0952,202.1905,10.1667,9413.4521,26.5238,2556.6667
2931.3,2982.5,821.0731,54.5979,6.2794,664.342,24.9086,18.9739,1866.188,270.4778,869.1018,559.8016,186.295,25.8956,6679.8486,34.2768,2750.3342
2923.1,2982.7,1022.2578,94.9278,3.7887,715.8712,145.2732,12.4278,865.6134,273.567,413.9175,2717.7578,97.6134,40.9588,2908.3918,50.1186,1690.7423
2780.8,2983.4,641.1558,171.7143,3.0649,440.1169,1.4416,6.1948,1193.1688,103.0779,498.5714,205.5714,78.8701,6.4545,3442.4546,96.3377,1923.1428
3021.2,2982.7,1186.8323,73.6611,7.0134,1127.4229,29.2852,25.2349,3249.5603,244.3893,726.151,562.151,293.3389,28.6107,7564.5669,50.8691,2017.6677
2938.5,2984.4,1018.3161,37.9677,3.0839,507.0387,18.8194,19.2774,4530.2388,312.0452,977.2,425.6452,232.2323,35.5613,5721.2969,35.6774,3300.7356
2754.3,2984.2,800.1073,97.5582,2.2982,364.3764,4.6182,9.0836,1193.52,72.0055,407.3309,198.7727,76.2218,4.32,3876.7673,62.8309,1606.2163
2906.4,2985.5,1004.2449,26.0783,8.4596,499.9243,19.0581,17.2399,2404.7019,199.0076,484.1945,260.9722,237.3359,14.6035,6894.5732,50.3434,2452.6162
2976.7,2985.2,937.3162,40.7941,6.0662,480.3873,20.0735,14.6863,2590.9756,231.7402,650.7794,309.7549,171.6985,14.2525,5417.061,31.8873,2550.6594
3015.5,2984.7,1259.116,131.3768,7.8551,1298.1449,11.7826,26.4203,4301.6958,163.5652,624.058,1135.5072,339.7391,30.6087,6594.29,73.5362,1902.2609
2793.4,2986.2,780.7101,9.7857,0.8235,340.3698,0.8824,7.1723,962.6849,70.2899,757.542,256.3655,97.0882,6.7815,6258.353,12.4034,2352.7856
2984.2,2986.8,1516.8367,9.599,6.698,579.2921,29.5891,27.6386,3759.0049,319.5495,780.1386,391.5891,232.802,27.0347,6493.2378,55.0644,2358.7427
3028.3,2987,1103.1106,36.129,8.1198,1088.2534,30.0876,27.1935,2589.4563,271.2396,828.9493,796.8802,276.0599,32.0138,7616.9771,47.5576,2134.083
2884.9,2987.2,1050.0676,243.401,60.5749,548.6619,3.1546,13.9903,1522.7922,299.9807,991.087,494.1836,153.3237,26.6329,6281.6138,54.1981,3085.7246
2919.1,2987.7,1083.5555,23.3611,3.1278,618.5278,977.5889,24.3556,1298.3833,448.8722,585.1889,2315.7388,165.0611,25.4833,4822.25,31.8278,2126.4666
2992.4,2987.5,1235.403,22.7294,5.7618,682.597,26.3559,21.1412,3493.0205,231.3559,818.1617,446.7529,163.1706,25.5382,4834.5527,52.4235,2540.6353
2801.9,2988.4,1329.9155,27.3108,2.5332,399.4551,3.4005,27.2198,1777.4838,184.4876,781.0351,306.7672,248.143,18.6229,9502.6162,42.9675,2009.8387
2823,2988.1,1137.9351,79.6004,2.5472,376.9567,4.2067,21.6949,1374.5177,194.813,759.2244,369.4232,277.7028,14.4429,9929.4268,60.4154,2835.8779
2723.6,2988.3,498.9874,5.8526,3.1305,413.6232,12.2547,13.28,4241.96,188.0968,495.1116,216.2,123.7684,9.7832,3699.9263,21.8042,2480.7346
3010,2988.4,1200.2758,22.3156,7.0565,1223.1295,47.9003,29.2126,3869.0398,242.8904,910.3555,1619.4585,168.2591,29.2458,5525.8271,37.1196,2270.6611
2893.1,2988.8,1307.1554,65.4194,40.0587,465.176,7.9384,16.2639,1384.9208,253.5337,893.437,474.4809,263.8211,317.9765,7619.8096,41.8387,2744.5776
2869.8,2988.8,739.1436,32.3564,4.9787,374.1117,0.6729,4.5479,1446.0054,58.6303,457.2101,199.3112,44.8883,7.4415,2839.6038,33.4229,1552.2793
3018.8,2990,1045.1211,15.9947,9.0053,1211.2632,32.1737,28.5053,2434.3474,220.4579,976.7947,1103.7632,381.6631,31.1842,9276.6162,65.2789,1898.0421
2831.1,2989.7,952.9399,78.3989,2.9399,335.4153,1.9344,9.9126,1219.5684,112.6229,548.1093,226.3279,132.4536,14.7596,6128.0981,53.3169,2064.5957
2931.9,2991.1,540.5785,150.5041,4.3306,549.9835,8.9421,12.5537,1147.8264,186.1074,847.4545,310.1075,173.5537,11.9091,5258.2563,32.5785,2687.2314
2785.2,2992.1,564.9684,242.2342,1.6456,379.4937,1.2342,8.6772,817.8608,58.5316,350.3291,177.9241,105.038,6.5063,4385.5,84.3165,1740.8164
3032.1,2992.5,1240.5668,17.3974,5.1433,937.4332,18.2997,18.9414,3883.8306,223.4951,685.4886,357.0358,156.7427,33.7622,4621.7295,54.57,1578.4006
2815.9,2993.2,899.7632,20.3816,2.8553,402.6053,7.2105,32.4868,1528.7236,261.4605,989.6711,486.0789,445.5526,11.3816,12336.8291,50.1974,3330.6052
2982.1,2993.7,805.0714,47.2302,6.5913,649.7381,9.5476,9.9127,3977.4961,224.3135,936.1429,392.6667,103.6429,19.9643,3915.877,64.2024,2449.2581
2881.2,2993.7,969.6245,152.3671,14.7089,506.4979,10.0042,14.0633,1526.1519,279.2321,907.1097,532.5021,188.3165,18.8861,5315.772,49.1688,2782.9663
2956.2,2992.5,664.4206,28.7811,4.5708,371.8197,10.9871,10.8927,2879.5364,115.1073,522.3004,207.4378,93.2146,13.5279,3833.6438,38.8412,1964.485
2899,2993.9,804.2706,86.5275,3.6743,482.3257,11.4587,16.0872,1247.8624,284.0275,954.0459,414.344,322.2982,18.4954,7951.6099,75.7202,3329.7019
2941.8,2994.4,787.496,183.6429,5.2698,490.5754,8.3294,19.5476,1218.3969,229.4682,884.3412,341.2302,225.6746,36.2897,6851.7856,47.6944,3025.9919
2749.7,2995.5,858.2574,67.0543,2.1163,487.107,4.0496,16.0093,1519.6946,165.1597,450.6915,396.0977,145.0636,7.8806,4367.5474,44.3566,1823.6016
2836.8,2994.8,977.0638,78.6174,1.1449,295.3623,1.3783,4.8841,1157.3971,98.2899,522.0493,270.1985,85.2855,5.6478,3617.8667,59.7971,1714.2971
2791.6,2994.7,765.8716,111.133,3.4083,423.8257,1.8578,18.2156,1031.8854,58.3807,300.0367,155.6789,220.4083,12.9587,4409.5093,58.7294,1246.6973
3038.6,2995.1,916.4259,101.2222,5.5185,775.1111,7.8148,9.9444,1193.2778,155.3519,711.3148,349.0741,163.9259,17.7407,6042.5,67.8889,1487.8518
2996.2,2995.2,629.831,237.3521,7.8592,746.8169,0,3.4648,947.8028,27.8732,494.2958,194.9437,55.2394,5.5915,2555.8591,17.8028,1749.1267
2875.1,2996.2,957.5439,237.3108,4.3308,462.7794,14.1729,10.1679,952.5388,153.787,769.9198,344.4887,121.2857,14.6642,4956.6489,105.1328,2038.9474
3015.7,2995.7,866.3522,26.0566,5.7799,1146.8617,32.1635,22.0126,4255.9688,213.2013,1266.3647,1103.0503,168.2264,22.2453,4621.396,50.805,2473.0063
2810,2996.1,924.1334,33.9167,3.47,495.02,1.13,18.7733,1303.0667,137.97,768.02,292.9233,227.5333,13.9,8401.0068,64.34,2700.5833
2850,2996.7,1080.2905,34.219,0.7571,234.1857,1.8762,8.3381,904.6762,55.7714,423.7809,312.8952,44.8048,10.1048,3251.8237,39.8571,1530.8143
2967.8,2996.5,835.6127,34.8862,4.9912,474.3129,7.5733,9.2998,1308.9606,106.4551,490.2101,206.5317,120.6389,12.1203,4057.1882,22.2801,1550.7637
2737.3,2997.1,771.8872,42.4268,2.7165,627.6433,5.2348,19.3445,1323.3506,260.3323,1052.4481,1179.1494,155.2348,14.2927,4396.5459,49.9939,2485.741
2743.1,2998.3,858.8108,55.7432,0.973,596.7297,1.8446,22.1892,1083.1487,332.6284,739.1149,2582.9055,144.8108,16.8514,4018.7432,43.7838,2292.3784
3035.3,2998.2,1003.0714,82.1607,5.4107,722.6429,14.6429,15.2321,1550.8928,158.6964,755.7143,381.3214,179.5,19.3214,5369.5713,30.9286,1418.2858
2935,2998,540.368,19.448,5.128,380.416,13.888,14.768,1991.736,354.752,1809.024,621.864,228.624,17.184,8146.2881,6.528,3290.856
2947.2,2999.6,923.1909,13.1298,4.2443,371.8588,13.6107,17.9656,2773.8606,257.4809,722.25,273.5592,209.9103,262.7347,5463.7441,16.5477,2990.8091
3027.4,2999,981.4763,179.6953,7.8905,895.3639,12.6775,11.5325,2052.4231,159.4497,468.5829,272.4408,121.6834,20.5562,3979.1094,40.9408,1288.0089
2922.1,2998.7,578.8347,127.5966,4.6583,464.8431,9.5994,8.0252,1724.2101,220.7059,1138.4987,396.8235,95.7367,16.0952,3609.4202,47.6779,2402.1147
2973.3,3001.2,960.718,47.0145,3.7529,518.561,14.6512,10.3517,1794.5059,260.5204,1391.5233,614.5668,177.0174,24.2762,5556.9736,61.7762,2874.7878
3048.6,3000.9,990.8169,102.0021,3.8539,427.3704,34.7346,17.1399,1120.4424,165.0782,897.7798,358.0659,172.4177,21.4835,5237.2285,34.2593,1546.4342
2842.2,3001.2,972.7786,57.4857,1.6107,269.4714,2.2536,12.3464,1233.5929,56.9393,347.2107,166.9286,168.8821,11.8643,6673.2466,43.2357,1493.0358
2821.4,3001.1,1149.6577,4.9866,1.8859,353.8188,3.8993,24.8926,1364.2416,259.349,1030.1343,369.1275,375.0738,17.7181,9930.3896,20.8658,3434.1074
2800.9,3001.8,1037.8481,2.4177,3.1139,466.6667,1.1477,24.5316,1748.7891,89.4304,689.789,271.5992,204.616,16.0759,9797.1348,18.2616,1819.6962
2791.9,3002.1,1168.4828,55.3103,3.569,396.4425,4.2931,21.3908,895.9655,134.0402,337.2126,190.2874,196.1264,14.8161,5248.3623,32.7069,1246.5229
2913.1,3002.8,819.4607,34.3321,2.0071,388.5786,10.2714,17.5464,2850.6714,320.2464,1256.1107,441.7679,139.2643,29.0179,6093.7891,39.2929,3054.5107
2769.8,3002.9,702.8845,131.3944,2.6113,277.7352,1.969,10.662,1093.7859,86.0028,293.2225,138.4,91.6113,9.1662,5262.3857,53.8394,1190.6198
2901.6,3002.7,939.6377,90.0435,3.5121,433.8285,9.4783,18.913,1133.1594,264.3188,1017.8671,388.5918,272.6812,17.4517,8130.8091,40.314,2714.843
2815,3003.5,1223.927,2.9108,2.0595,434.046,4.4595,29.2541,1640.6676,274.2189,1191.2244,457.973,433.9189,18.1514,13013.5674,39.1324,3060.208
2957.2,3004.5,833.3545,30.4762,4.6138,354.9683,11.0159,6.4603,2030.7037,155.4074,647.5873,256.2222,118.1905,14.6561,3834.6138,25.5026,1949.2751
2980.5,3005.6,1165.9828,21.5443,5.2857,408.0542,19.8892,15.5123,1537.8719,148.4236,1015.2808,391.4951,187.8621,23.9507,7422.0986,29.899,2472.739
2870.4,3005.7,760.4232,150.047,2.0878,297.2821,175.7962,12.7022,975.0345,252.0878,667.3574,478.6677,131.5329,23.5204,3889.6802,57.116,2355.4358
3001.1,3006.1,1035.6644,155.4234,4.2737,469.1893,8.8864,12.7694,1614.4235,186.3993,670.2651,324.9793,128.3288,77.5215,4981.5679,43.2788,2125.1824
2934.6,3006.5,808.9143,45.8619,3.6619,304.3429,11.6476,17.6167,1704.7572,275.2048,1179.0143,409.5786,164.5524,53.219,5167.7144,24.2429,2731.6023
2726.2,3006.1,354.7872,39.6809,2.6766,392.5532,4.3915,12.6128,1314.8553,71.8766,291.3064,217.4128,68.183,6.766,2339.0894,20.783,1054.7064
2962.9,3007.1,839.2558,186.0116,4.7616,456.8779,6.2209,8.7326,1198.8256,188.8256,998.314,444.314,101.2791,15.1163,3768.093,53.5523,2800.5989
2888.3,3006.3,1306.0114,26.2053,2.7452,425.962,11.4905,25.6008,1114.038,266.0685,840.3612,1359.2357,238.7414,24.5171,5993.2661,25.7985,2130.9507
2789.5,3008.8,869.7097,86.6398,1.7796,321.0054,2.0591,11.3763,839.4731,61.4409,347.8979,176.4839,120.7957,13.5376,5734.1934,35.8118,1344.1882
2733.7,3008.5,441.4207,2.3537,3.0488,466.8293,1.8963,7.8049,874.6829,82.9268,371.5244,166.9268,48.4878,5.8659,2509.6707,34.2439,2236.5671
2924.8,3009.1,953.4183,116.8323,4.9406,294.8769,7.2272,15.3567,900.414,169.9363,586.8344,243.4204,104.2442,147.2208,3100.1274,29.552,1611.0425
3017.9,3008.8,997.2442,56.6279,6.1977,716,10.8721,13.7791,2733.0117,206.9651,736.8023,326.8663,179.4477,20.5523,4994.5522,31.7326,2091.2383
2969.6,3010.4,938.0317,51.3134,4.8908,463.9718,22.8592,14.4683,1488.0035,250.0563,1644.1478,746.1162,205.0211,23.8803,5622.873,37.5986,3116.3943
3026.2,3010.7,1072.8301,98.5769,6.6987,567.5609,13.0641,18.2019,1880.2693,208.9295,674.1987,283.4391,175.7692,23.266,3957.0032,29.0641,1895.0385
3040.7,3010.6,818.698,14.8859,3.594,311.7349,29.7081,19.6007,1641.5604,202.4765,653.6376,266.3524,92.6711,38.4295,3492.3354,17.7617,1977.7047
2994.8,3011.4,1098.3292,174.0453,4.1152,446.0782,21.8354,15.1193,1882.3539,231.4897,746.6625,345.3786,219.9218,36.5885,4425.9219,39.2634,2341.4116
2764.4,3011,506.7059,40.2941,1.7157,217.3382,2.1716,14.4069,1177.0883,110.2598,493.7255,174.1324,178.6324,6.6814,6132.7842,25.5441,2054.9363
3012.6,3012.3,736.4597,44.4099,5.354,659.3416,21.2298,14.6211,2323,273.9131,880.8696,409.4037,186.2609,18.0559,5884.354,24.4534,3488.0186
2783,3012.1,622.2319,141.6084,2.5932,323.2129,2.3232,13.9506,890.1559,89.7757,421.2966,181.3878,105.1255,8.7681,5323.7871,45.7833,1649.7567
2883.2,3012.5,1403.4108,66.6229,2.8215,476.3266,10.6128,25.7138,1352.1986,281.798,810.7643,633.9966,285.3468,116.367,7862.8584,48.5152,2224.1482
2729.9,3013.7,420.3094,41.2781,2.0906,245.0531,5.3187,11.4312,687.0469,36.0344,139.4937,97.2906,45.7812,7.7594,2202.9563,38.8125,582.5781
2893,3013.7,1041.2401,31.5618,2.0163,407.6107,8.8671,19.4452,1126.5991,388.6387,1494.951,522.1958,331.3123,20.4965,7926.4639,36.5291,3009.8391
